客戶代號 | Customer Code,客戶簡稱 | Customer Short Name,統一編號 | Tax ID | gst_number,業務員 | Salesperson,業務助理名稱 | Sales Assistant Name,客戶(集團)分級 | Customer Grade,通路別 | Channel Type,型態別 | Business Type,地區別 | Geographical distinction,送貨地址 | Shipping Address,TEL_NO(一) | mobile,TEL_NO(二) | company_phone,交易條件 | Payment Terms,最近交易 | last_transaction_at,歇業日期 | Business Closure Date,指定庫別名稱 | designated_warehouse_name
B1543,慢慢作有限公司,53741019,苗實,張沛宸,C級客戶,通路與零售商,電商平台,台北市內湖區,台北市內湖區港墘路135號-收貨:10:00後,02-87525746,,貨到收款,20260121,,
B1544,擴邦-堤頂(二店),53540603,苗實,,C級客戶,烘焙業,西式麵包店,台北市內湖區,台北市內湖區堤頂大道一段327號1樓,02-27911001,02-27912828#512劉小姐,月結45天,20181009,,
B1545,櫻桃小鎮食館 (匯款),99947675,苗實,,C級客戶,餐廳,西式餐廳,台北市內湖區,台北市內湖區康樂街72巷17弄29-2號8F(可從地下室電梯上去)(事前匯款),0981-399051,,貨到收款,20220804,,
B1546,(停用)哈肯舖-東湖(使用至12/31),53322304,李丞凱,,S級客戶,烘焙業,西式麵包店,台北市內湖區,台北市內湖區康寧路三段54-10號 (產品均要貼中文標示),02-26324444,,貨到收款,20191227,,
B1547,李駿良,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區康寧路三段189巷141弄15號3樓,,,貨到收款,,,
B1548,(停用改B4479)歐麥烘焙(有統編),38575878,苗實,,C級客戶,烘焙業,西式麵包店,台北市內湖區,台北市內湖區康寧路三段189巷12弄16號,02-26342903,,貨到收款,20200204,,
B1549,邱雅貞,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區康寧路一段292號11樓之1,,,貨到收款,,,
B1550,林書平,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區康寧路3段75巷98號,02-26321320,,貨到收款,20200207,,
B1551,廚子市場,54680905,苗實,,C級客戶,餐廳,西式餐廳,台北市內湖區,台北市內湖區基湖路3巷11號(週一休/下午3-6點休息不收貨),02-26598590,0966-730618,月結30天,20211217,,
B1552,將帥(香川屋),54054903,苗實,,C級客戶,日式餐飲,烏龍麵店,台北市內湖區,台北市內湖區基湖路10巷48號,02-26589991,,月結30天,,,
B1553,凱星國際餐飲,38531372,苗實,張沛宸,C級客戶,餐廳,西式餐廳,台北市內湖區,台北市內湖區洲子街105號1樓,0929-003-854現場,2705-9191 會計Grace,月結30天,20250807,,
B1554,李佩純,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區星雲街125號7樓,0961-075756,,貨到收款,20180109,,
B1555,簡于容,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區金湖路401巷24號9樓,0918-153301,,貨到收款,20211125,,
B1556,農夫麵包,42635510,苗實,,C級客戶,烘焙業,西式麵包店,台北市中山區,台北市中山區南京東路二段56號,02-2748-0272,0918-324692,貨到收款,20220414,,
B1557,衷嘉容,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區金湖路17號5樓,02-27915221,,貨到收款,,,
B1558,台灣海外天(麵包劇場),24755273,苗實,,C級客戶,製造商,代工廠,新北市汐止區,22154新北市汐止區南陽街250號2樓(工廠),02-26320222,,月結30天,20181119,,
B1559,嘉順烘焙材料,8582063,苗實,張沛宸,C級客戶,通路與零售商,烘焙材料行,台北市內湖區,台北市內湖區東湖路106巷9弄30號 (後門)(8:00-19:00),02-26329999,02-26315342,貨到收款,20260317,,
B1560,莊玉玲,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區行善路59巷20弄22號2樓,02-27951859,0939-732685,貨到收款,,,
B1561,8% ice 冰淇,53928416,鄭捷,,B級客戶,飲品咖啡店,冰店,台北市內湖區,台北市內湖區行忠路28巷1號7樓,,02-23582006 總公司,月結30天,20180727,,
B1562,8% ice 甜點央廚,53928416,鄭捷,張沛宸,B級客戶,烘焙業,西式甜點店,台北市內湖區,台北市內湖區行忠路28巷1號7樓(廚房) (一、四公休),02-27925003,02-23582006 總公司,月結30天,20260317,,
B1563,(停用)8% ice 麵包,53928416,鄭捷,,B級客戶,烘焙業,西式麵包店,台北市內湖區,台北市內湖區行忠路28巷1號7樓(廚房),02-27925003工廠,02-23582006 總公司,月結30天,20171117,,
B1564,187 BDSG,54678582,苗實,,C級客戶,餐廳,西式餐廳,台北市內湖區,台北市內湖區江南街96巷7號(二三休)(12點後送貨),02-26591212,,貨到收款,20180706,,
B1565,武藤拉麵-江南店,24931335,苗實,,C級客戶,日式餐飲,拉麵店,台北市內湖區,台北市內湖區江南街81號,02-26596139,,貨到收款,20191203,,
B1566,上品手工麵店,,苗實,,C級客戶,餐廳,小吃,台北市內湖區,台北市內湖區成功路四段182巷8弄6號,,,貨到收款,,,
B1567,陳宣瑾-工作,42291888,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,臺北市內湖區民權東路６段296巷28-1號,0912-287186,<簡訊催款>,月結30天,20170222,,
B1568,REEDS-民權10樓甜點廚房,24535031,陳采立,林宛瑜,A級客戶,烘焙業,西式甜點店,台北市中山區,台北市中山區民權東路二段107號10樓,02-25926998 #18086,,月結30天,20260320,,
B1569,REEDS民權(東方牡丹-烘焙),24535031,陳采立,林宛瑜,A級客戶,烘焙業,西式麵包店,台北市中山區,台北市中山區民權東路二段107號B1,02-25865386 #16599,,月結30天,20260320,,
B1570,REEDS(東方牡丹-飲料),24535031,陳采立,林宛瑜,A級客戶,飲品咖啡店,飲料店,台北市中山區,台北市中山區民權東路二段107號1樓,02-25865386 #19122,,月結30天,20251114,,
B1571,日光角落民權(東方牡丹-餐廳)(停用),24535031,陳采立,,A級客戶,餐廳,西式餐廳,台北市中山區,台北市中山區民權東路二段107號1樓,"02-25865386*19122民
0",,月結30天,20221115,,
B1572,松果院子,42640324,苗實,張瑋玲,C級客戶,餐廳,西式餐廳,台北市松山區,臺北市松山區富錦街449號,02-27650386,0903-392883,貨到收款,20260318,,
B1573,鄧凱玲,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區成功路5段450巷8號10樓,0933-909214,,貨到收款,20160302,,
B1574,Tutti Home,,苗實,,C級客戶,烘焙業,西式甜點店,台北市內湖區,台北市內湖區安康路418號(週三休),02-26324006,,貨到收款,20170412,,
B1575,世慶食品,24451692,苗實,,C級客戶,製造商,團膳,台北市內湖區,台北市內湖區安康路172號,02-27921515,,貨到收款,,,
B1576,藝多廚食材股,48973349,苗實,,C級客戶,烘焙業,西式甜點店,台北市內湖區,台北市內湖區安康路143號,02-87911235 #210,,貨到收款,,,
B1577,(停用改B4404)琢手咖啡,,潘彥甫,,C級客戶,飲品咖啡店,咖啡店,台北市內湖區,台北市內湖區民權東路六段234-5號(1300-2200),02-27928819,0920-712215,貨到收款,20200320,,
B1578,丁敏婷,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區民權東路六段213-58號,,,貨到收款,20160122,,
B1579,(停用)OBS 奧立滋烘焙,24537621,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,臺北市大安區光復南路296號7樓之1(新址),0988-313236 溫小姐,,月結30天,20190502,,
B1580,巧迷有限公司,54140008,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市內湖區,台北市內湖區民權東路六段180巷150號7樓之1,02-87925210,,貨到收款,20160711,,
B1581,葉美村,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區民權東路六段153巷16號,,,貨到收款,20180104,,
B1582,陳葳葳,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區民權東路六段151號3樓之8,,,貨到收款,,,
B1583,八度小吃,42292057,苗實,,C級客戶,餐廳,小吃,台北市內湖區,台北市內湖區民權東路六段147號,02-27900700,,貨到收款,,,
B1584,卡提撒克,70380427,苗實,,C級客戶,飲品咖啡店,飲料店,台北市內湖區,台北市內湖區民權東路6段21巷27號1樓,02-28752306#3,02-28752306,月結45天,20161005,,
B1585,蔡素蘭,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區民權東路6段190巷63弄8號3樓,02-87924086,,貨到收款,,,
B1586,美福餐飲,80198341,鄭捷,張沛宸,PF級客戶,通路與零售商,超市,台北市內湖區,台北市內湖區民善街128號3樓(收貨時間AM9:00~12:30 PM13:30~18:00),02-27972338,02-27942338#341驗收,月結30天,20260318,,
B1587,陳麟安,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區民善街128號,,,貨到收款,,,
B1588,蘇芳誼,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區文德路90巷14之3號2樓,,,貨到收款,,,
B1589,富士印-文德店,53330901,苗實,,C級客戶,烘焙業,西式麵包店,台北市內湖區,台北市內湖區文德路212號,02-77203999*11008,02-26580388,月結30天,20160204,,
B1590,蘭姵儀,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區文德路210巷30弄102號14樓之1,02-2659-2452,0930-528899,貨到收款,20170927,,
B1591,ytCa Patisserie,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區文湖街69號1樓,0988-357149,,貨到收款,20171215,,
B1592,勝博殿(總倉) (停用),27980512,深川真紀,張瑋玲,P級客戶,日式餐飲,豬排店,桃園市,桃園縣大溪鎮新光東路76巷22號 (全台物流_八德 ) AM 8:30~15:30 (12:00~13:00休息),02-26518111 #1706,0933-097888,月結30天,20160621,20250702,
B1593,大智如愚 (珍珠菓子),54140859,苗實,,C級客戶,烘焙業,西式甜點店,台北市內湖區,台北市內湖區內湖路二段103巷38號 (一、二公休)-收貨:09:30,02-2797-3972,,月結30天,20241211,,
B1594,朵朵開咖啡館,42293865,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市內湖區,台北市內湖區內湖路二段103巷38號(週二休),02-87526538(週二休),,貨到收款,20181214,,
B1595,劉美育,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區內湖路一段91巷35弄25-3號3樓,,,貨到收款,,,
B1596,(停用)芃德實業有限,,苗實,,C級客戶,業外公司,一般公司行號,台北市內湖區,台北市內湖區內湖路一段91巷12弄5號2樓,02-27999618,,貨到收款,20170727,,
B1597,飯 Bar,54683585,苗實,,C級客戶,餐廳,中式餐廳,台北市內湖區,台北市內湖區內湖路一段360巷2號1樓,0915-115793,,貨到收款,20200922,,
B1598,Mountain Caf,54380288,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市內湖區,台北市內湖區內湖路一段312號,02-87513572,,貨到收款,,,
B1599,(停用)貳樓內科烘焙店,53743332,苗實,,C級客戶,烘焙業,西式麵包店,台北市內湖區,台北市內湖區內湖路一段300號1F(送烘焙坊) ※由大門口右側進入，經過警衛室,0918-771081,02-23222002*126會計,月結30天,20160118,,
B1600,拉麵一番星(茶谷),24539732,苗實,,F級客戶,日式餐飲,拉麵店,台北市內湖區,台北市內湖區內湖路一段283-5號2樓(西湖市場101號攤位),0984-387667,,貨到收款,20230721,,
B1601,Melt 工作室,42272094,苗實,,C級客戶,烘焙業,個人工作室,新北市永和區,新北市永和區中和路305巷2弄29號1樓(新),0921-904118,,貨到收款,20170922,,
B1602,珍妮費爾法式,42634300,苗實,,C級客戶,烘焙業,西式麵包店,台北市內湖區,台北市內湖區內湖路3段115巷2弄1號2樓,0919-380363,,貨到收款,20160422,,
B1603,鼎越食品-停,42643666,苗實,,C級客戶,餐廳,越式料理,台北市內湖區,臺北市內湖區內湖路１段91巷23弄6號2F,02-77103142會計陳S,,月結30天,20160712,,
B1604,林綉芳,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,11481台北市內湖區大湖街160巷2弄4號2樓,0912-561052,,貨到收款,20240926,,
B1605,李姿慧,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區大湖街131巷2號8樓(有電梯),,,貨到收款,,,
B1606,明光食品(停用),,苗實,,C級客戶,業內合作夥伴/經銷商,盤商,台北市萬華區,台北市萬華區內江街55巷3號(瑞華餐廳),02-23315654,,貨到收款,,,
B1607,許文芳,,苗實,,C級客戶,烘焙業,個人工作室,台北市萬華區,台北市萬華區內江街20號2樓,02-23119223,,貨到收款,20161013,,
B1608,(停用)昭和食堂,,陳柏皓,,PF級客戶,日式餐飲,和食餐廳,台北市大安區,台北市大安區仁愛路四段48巷30號之2,0933-759009,,貨到收款,20230116,,
B1609,耶里仁愛,22347630,陳柏皓,朱佩珊,PF級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區仁愛路四段300巷22號,02-27052596,02-27052578,月結45天,20260318,,
B1610,宇涵軒餐廳,38568095,苗實,,C級客戶,日式餐飲,和食餐廳,台北市大安區,台北市大安區仁愛路四段300巷20弄7號(周一休)(營業1200-1430 & 1800-2200),02-27069858,,貨到收款,20200708,,
B1611,(停用)悄悄好食(無統編),,苗實,,C級客戶,烘焙業,西式麵包店,台北市中正區,台北市中正區杭州南路一段11巷4號(新址),02-23415218,,貨到收款,20200528,20250814,
B1612,樸豆咖啡,54176758,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,臺北市松山區基隆路１段10號4樓之1,02-87735522,0922-899683,貨到收款,20190226,,
B1613,陳美惠,,苗實,,C級客戶,烘焙業,個人工作室,台北市大安區,台北市大安區仁愛路二段88號9樓,0912-084118,0933-056392(連絡:張'S),貨到收款,20181127,,
B1614,法朋-仁愛門市(蠟燭),53930285,鄭捷,朱佩珊,S級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區仁愛路4段300巷20弄11號,02-27003501,02-27006218(辦公室),月結30天,20260318,,
B1615,花園大酒店,27744525,苗實,林吟姿,C級客戶,飯店業,星級/觀光飯店,台北市中正區,台北市中正區中華路2段1號B1驗收,02-2314-3300#3609,發票 採購林's,月結30天,20260309,,
B1616,(停用)小器生活,42646903,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,台北市大安區羅斯福路三段283巷7弄12號,02-23670057,02-25590506*21會計,月結30天,20170407,20241130,
B1617,餘波未了咖啡,24940664,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中正區,台北市中正區羅斯福路三段128巷9號1樓(週二休)(營業時間11:00-20:00),02-23679526,,貨到收款,20181122,,
B1618,揪豆咖啡商行,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中正區,台北市中正區潮州街39號(店家),02-33221600,,貨到收款,20160114,,
B1619,巧思-館前店,31892879,苗實,,C級客戶,通路與零售商,烘焙材料行,台北市中正區,台北市中正區館前路36號4樓 (隨貨附發票),02-23314978,,貨到收款,20170407,,
B1620,張小拾,,苗實,,C級客戶,烘焙業,個人工作室,台北市中正區,台北市中正區福州街18號五樓之1,,0913-413453,貨到收款,,,
B1621,張英財(經濟部餐廳),,苗實,林吟姿,C級客戶,烘焙業,個人工作室,台北市中正區,台北市中正區福州街15號B1(經濟部餐廳),0921-997732,02-23214428#8731,貨到收款,20260129,,
B1622,GYUHO BURGER,24977471,苗實,,C級客戶,餐廳,西式餐廳,台北市中正區,台北市中正區新生南路一段52-3號1樓,,,貨到收款,,,
B1623,(停用改B3371)楊菓子食品,,苗實,,C級客戶,烘焙業,伴手禮,台北市中正區,台北市中正區新生南路1段170巷14-11號(週六休),02-23413436,,貨到收款,20170801,,
B1624,董芳汝,,苗實,,C級客戶,烘焙業,個人工作室,台北市中正區,台北市中正區敬業三路162巷142號2樓 C09棟,0975-085209,,貨到收款,,,
B1625,暗角咖啡,31858372,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中正區,台北市中正區廈門街1號(新址)(週一&五 PM2:00後開店),02-23519907,,貨到收款,20190806,,
B1626,圓圈圈文創美,24573007,苗實,,C級客戶,業外公司,一般公司行號,台北市中正區,台北市中正區開封街一段6號,02-2651-8257,會計林郁萍#1006,月結30天,,,
B1627,(停用 改B3221)七彩盒子,42652910,苗實,,C級客戶,烘焙業,西式甜點店,台北市中正區,台北市中正區連雲街74巷3號,02-23582082,0933-738339 老闆娘高S,月結45天,20170808,,
B1628,林以正,,苗實,,C級客戶,烘焙業,個人工作室,台北市中正區,台北市中正區連雲街50號2樓(管理室),0919-500304,,貨到收款,,,
B1629,林俞夆(停用),,苗實,,C級客戶,烘焙業,個人工作室,台北市中正區,台北市中正區連雲街19號2樓,0952-108660,2.82E+12,貨到收款,20170511,,
B1630,(停用/關店)一幸舍站前店,24624104,苗實,,C級客戶,日式餐飲,拉麵店,台北市中正區,台北市中正區許昌街30號號2樓,02-23122291,03-5513710*13黃'S(帳),月結30天,20170106,,
B1631,多柏思-徐州,70537477,苗實,,C級客戶,烘焙業,西式麵包店,台北市中正區,台北市中正區徐州路4號,02-33937327,,月結60天,20190906,,
B1632,貓下去 Cafe,54663510,陳柏皓,,PF級客戶,餐廳,西式餐廳,台北市中正區,台北市中正區徐州路38號,02-23222364,,月結30天,20160919,,
B1633,平安京茶事(Matcha One),54245729,苗實,林吟姿,C級客戶,烘焙業,西式甜點店,台北市中正區,台北市中正區師大路165號(週一二休),02-23682277,0936-167387鄭心仁(帳,貨到收款,20260123,,
B1634,Pablo台北總公司,54907255,苗實,,C級客戶,烘焙業,西式甜點店,台北市中正區,台北市中正區重慶南路一段99號9樓,02-77097078 #221,02-23703678Rex先生,月結30天,20170213,,
B1635,和歌壽司,24564788,苗實,,C級客戶,日式餐飲,和食餐廳,台北市中正區,台北市中正區重慶南路一段66號1樓,02-23719998,,貨到收款,20160120,,
