客戶代號 | Customer Code,客戶簡稱 | Customer Short Name,統一編號 | Tax ID | gst_number,業務員 | Salesperson,業務助理名稱 | Sales Assistant Name,客戶(集團)分級 | Customer Grade,通路別 | Channel Type,型態別 | Business Type,地區別 | Geographical distinction,送貨地址 | Shipping Address,TEL_NO(一) | mobile,TEL_NO(二) | company_phone,交易條件 | Payment Terms,最近交易 | last_transaction_at,歇業日期 | Business Closure Date,指定庫別名稱 | designated_warehouse_name
B2816,(停用) 味軒烘焙坊,42413030,苗實,,C級客戶,烘焙業,中式糕點,台北市松山區,臺北市松山區復興北路427巷5號,02-27129805,0975-051462,貨到收款,20170714,,
B2817,信豐紅藜,24542032,苗實,,C級客戶,業內合作夥伴/經銷商,同業往來,台北市信義區,,02-87877000,,,,,
B2818,I-Chef,53750585,苗實,,C級客戶,業內合作夥伴/經銷商,合作夥伴,台北市松山區,,,,,,,
B2819,台灣好侍,42820682,苗實,,C級客戶,業內合作夥伴/經銷商,合作夥伴,台北市中山區,台北市中山區中山北路二段114號9樓(週六日休)-收貨:08:50-17:50,0978-103323,02-25677606,貨到收款,,,
B2820,(停用)Mymore,24937703,苗實,,C級客戶,烘焙業,西式麵包店,台北市士林區,臺北市士林區美崙街86巷2號(新址),02-28317957,,月結30天,20171030,,
B2821,新城國際(林俞夆),13045085,苗實,,C級客戶,烘焙業,個人工作室,台北市中正區,台北市中正區連雲街19號2樓,0952-108660,,貨到收款,20170111,,
B2822,麥方博士,52322946,苗實,朱佩珊,C級客戶,烘焙業,西式麵包店,台北市士林區,臺北市士林區中山北路７段154巷7號1樓(週日一店休),0921-125052,,貨到收款,20260312,,
B2823,陳美含,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,臺北市北投區石牌路１段25號2樓,0936-992887,,貨到收款,20161007,,
B2824,貳房苑．雙好設計,53758714,苗實,,C級客戶,業外公司,一般公司行號,台北市大安區,臺北市大安區潮州街76號,02-23912866,,貨到收款,20211228,,
B2825,林鍵宇,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,臺北市文山區汀州路４段85巷13號4樓,0989-279985,,貨到收款,20161014,,
B2826,全翔食品行,1615407,苗實,,C級客戶,製造商,製麵廠,台北市松山區,臺北市松山區撫遠街261巷30號1樓,02-27621253,0933-901680,貨到收款,20170213,,
B2827,(停用改B3650)皇盛-民生店,42442627,苗實,,C級客戶,烘焙業,西式甜點店,台北市松山區,台北市松山區民生東路四段101號,02-28341717#213,02-27400101,月結30天,20180820,,
B2828,廖俊富(微風梅森凱瑟),,苗實,,C級客戶,烘焙業,西式麵包店,台北市松山區,台北市松山區復興南路一段39號M樓(微風梅森),0955-049510,,貨到收款,20170606,,
B2829,董守駿,,苗實,,C級客戶,烘焙業,個人工作室,台北市中山區,臺北市中山區建國北路２段145號5樓,0921-928951,,貨到收款,20171116,,
B2830,克麗蒙汀-芬諾餐廳,54669628,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區信義路4段149號,02-7067061,,月結30天,20161207,,
B2831,粉紅爆法式手作甜點,42870107,苗實,,C級客戶,烘焙業,西式甜點店,台北市大同區,臺北市大同區民族西路193號,0920-930059,,貨到收款,20180108,,
B2832,兄弟飯店(蛋糕房),20832663,陳柏皓,張瑋玲,PF級客戶,飯店業,星級/觀光飯店,台北市松山區,台北市松山區南京東路三段255號採購部 (隨貨附銷貨單),02-27123456#2144,,月結30天,20260202,,
B2833,新竹物流,27256519,苗實,,C級客戶,業外公司,物流/檢驗,台北市士林區,,,,,,,
B2834,讃岐大和(暫定),53125520,苗實,,C級客戶,日式餐飲,烏龍麵店,台北市信義區,台北市信義區信義路5段5號4樓4B06室,02-27296950,,貨到收款,20161014,,
B2835,(停用)折田菓舖,52672817,陳柏皓,,PF級客戶,烘焙業,西式甜點店,台北市大安區,10656臺北市大安區仁愛路３段123巷6號1F,02-27216350,0925-079507,月結30天,20220824,,
B2836,徐靖雅,,苗實,,C級客戶,烘焙業,個人工作室,台北市北投區,臺北市北投區石牌路１段39巷80弄57號4樓,0955-845022,,貨到收款,20161018,,
B2837,札幌炎神拉麵-木柵,45028566,苗實,,F級客戶,日式餐飲,拉麵店,台北市文山區,臺北市文山區木新路３段165號1樓(週五.六.日可收貨),0918-616959,,貨到收款,20180105,,
B2838,頂鮮101(台南擔仔麵),53118014,苗實,,C級客戶,餐廳,中式餐廳,台北市信義區,臺北市信義區信義路５段7號B2倉庫,02-27048866,0931-281405,貨到收款,20171108,,
B2839,黃美卿,,苗實,,C級客戶,烘焙業,個人工作室,台北市內湖區,台北市內湖區江南街21巷7號6樓,0987-168746,,貨到收款,20190830,,
B2840,(停用改B3416)宏騰(羅斯福店),42635053,苗實,,C級客戶,,,台北市中正區,臺北市中正區羅斯福路３段284巷12號,02-27717003,0958-769185,月結30天,20171215,,
B2841,(停用改B4312)Ray Cafe,54662940,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,台北市大安區忠孝東路4段170巷5弄22號1樓,02-27711616,,貨到收款,20190111,,
B2842,西雅圖-桃園一航店,16852172,深川真紀,張瑋玲,P級客戶,飲品咖啡店,咖啡店,桃園市,桃園市大園區桃園機場航站南路15號B1(美食街),03-3932900,0916-076989,月結30天,20251229,,
B2843,MUG Pizza,42411342,苗實,,C級客戶,餐廳,披薩店,台北市萬華區,臺北市萬華區成都路27巷15號(新址),02-23316771,0966-051055,貨到收款,20191023,,
B2844,詹曜綺,,苗實,,C級客戶,烘焙業,個人工作室,台北市松山區,臺北市松山區民權東路３段106巷3弄40號5樓,0921-939914,,貨到收款,20190725,,
B2845,咖瓦咖啡復北店,42291661,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,臺北市松山區復興北路141巷4號1樓,02-25466606,,貨到收款,20161103,,
B2846,雲饗股份有限公司,24944606,苗實,,C級客戶,通路與零售商,精肉舖,台北市松山區,臺北市松山區南京東路５段66巷2弄9號,02-27567606,0972-259988,貨到收款,20161028,,
B2847,咖碼-復北店,53353122,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,台北市松山區復興北路141巷4號1樓,0955-531662,02-2755-0068*33,月結30天,,,
B2848,三田製麵所(板橋環球),53740314,苗實,,C級客戶,日式餐飲,拉麵店,新北市板橋區,新北市板橋區縣民大道二段7號B1,0922-816115陳r,0978-507602黃r,月結30天,20180713,,
B2849,(停用)Gen Creative,24931546,苗實,,F級客戶,餐廳,西式餐廳,台北市大安區,臺北市大安區敦化南路２段63巷24號1樓-週三公休,02-27073348,0905-289593 劉世揚,月結30天,20220923,,
B2850,潔西烘焙廚房,,苗實,,C級客戶,烘焙業,個人工作室,台北市信義區,臺北市信義區永吉路225巷52弄17號3樓,0937-026638,,貨到收款,20161028,,
B2851,蜜膳屋甜點,52290037,苗實,朱佩珊,C級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區四維路44巷15-1號,02-23457669#131,黃師傅/店長,貨到收款,20250627,,
B2852,黑露咖啡館,43806527,苗實,林宛瑜,C級客戶,飲品咖啡店,咖啡店,台北市大同區,臺北市大同區南京西路18巷26-2號1樓*11:30後才有人收,02-25599010,0983-857193,貨到收款,20260302,,
B2853,張欣怡,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,臺北市文山區辛亥路４段21巷44號5樓,0919-504481,,貨到收款,20161111,,
B2854,晨坊有限公司,52386650,苗實,,C級客戶,餐廳,早餐店,台北市大安區,10697臺北市大安區大安路１段31巷26號,02-27030660,0952-977228,貨到收款,20170920,,
B2855,朝露甜點工作室,,苗實,,C級客戶,烘焙業,個人工作室,台北市文山區,臺北市文山區羅斯福路５段218巷20號2樓,02-29352617,0919-376708,貨到收款,20170214,,
B2856,VISIRO (維思諾),54384518,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,台北市大安區敦化南路1段177巷14號,02-2772-1862,,貨到收款,20170411,,
B2857,PICO PICO //隨貨附發票,54368968,苗實,朱佩珊,C級客戶,餐廳,西式餐廳,台北市大安區,台北市大安區安和路一段102巷28號(15:00後到貨)(日一公休),0972-052306,,月結30天,20260319,,
B2858,S Hotel 合尊酒店,42385983,苗實,,C級客戶,飯店業,商務旅館,台北市松山區,臺北市松山區敦化北路150號 B2驗收部 (驗收手機0988-306562)(採購張小姐#2812、趙小姐-主管#2613),02-27121777#2132驗收,,月結30天,20211014,,
B2859,Bistro Le Pent,25115211,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,臺北市大安區潮州街176號1樓,0916-181188,,貨到收款,20161108,,
B2860,味浪漫咖啡屋(無統編),,苗實,朱佩珊,C級客戶,飲品咖啡店,咖啡店,台北市士林區,台北市士林區忠誠路二段166巷12號 (TEL:0981967728),0981-967728,02-28723898,貨到收款,20260129,,
B2861,小鼎膾（寶麗廣塲）,31967060,苗實,,C級客戶,日式餐飲,和食餐廳,台北市大安區,臺北市大安區信義路４段197號1樓,02-27000525,0919-951677,貨到收款,20171114,,
B2862,城嚴選(無統編),,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中山區,臺北市中山區中山北路２段20巷15號(貨),02-25670909,0933-066177,貨到收款,20170412,,
B2863,銀章魚食堂-信陽店(和園),42439236,苗實,,C級客戶,日式餐飲,居酒屋/燒烤店,台北市中正區,臺北市中正區信陽街14號1樓,02-27712212,0963-006438,月結30天,20180409,,
B2864,搖滾披薩-八德店,54760822,林文哲,張瑋玲,S級客戶,餐廳,披薩店,台北市松山區,臺北市松山區八德路３段216號 (粉寄貨要套外袋),02-25777730,"04-23100228
",月結30天(不秀金額),20260317,,
B2865,歐米法式烘焙坊,42412200,苗實,,C級客戶,烘焙業,西式麵包店,台北市內湖區,台北市內湖區成功路四段345號(到貨前請電聯 鄭先生 0988-160528),0988-160528,,月結30天,20180515,,
B2866,(停用)宏騰食品(送首都),42635053,苗實,,C級客戶,業內合作夥伴/經銷商,盤商,新北市新店區,新北市新店區北新路３段61號(首都),02-27177972,0958-769185,月結30天,20161115,,
B2867,貳捌吉林小館,42294463,苗實,,C級客戶,餐廳,中式餐廳,台北市北投區,台北市北投區中和街鍚安巷66弄3號,02-28984229,0932-256473,貨到收款,20161115,,
B2868,福德滿(隨貨附發票),54173035,苗實,,C級客戶,餐廳,西式餐廳,台北市中山區,臺北市中山區南京東路１段13巷7弄2之2號1樓,02-25231680,02-25232597,月結30天,20171228,,
B2869,台灣原貿,29176745,苗實,,C級客戶,業內合作夥伴/經銷商,同業往來,台北市中正區,臺北市中正區仁愛路２段71號3樓之6,02-27110034,,貨到收款,20171117,,
B2870,一號糧倉,42848295,苗實,,C級客戶,餐廳,西式餐廳,台北市松山區,台北市松山區八德路二段346巷3弄2號2樓,02-27711689#25 (公司),02-27751689(店面),月結30天,20210511,,
B2871,實在好貴麵包製作所,42455967,苗實,林宛瑜,C級客戶,烘焙業,西式麵包店,台北市大同區,10350臺北市大同區長安西路145巷54號一樓(W4.日休)(收貨07:30-20:00*營業14:00-20:00),0955-065656,,貨到收款,20250818,,
B2872,Joseph Bistro 想想廚房/隨,38552468,苗實,,C級客戶,餐廳,西式餐廳,台北市中山區,104臺北市中山區松江路69巷13號1樓(週一公休)附發票,02-25081329,,月結30天-25日收款,20230307,,
B2873,雞二拉麵,43905006,苗實,,C級客戶,日式餐飲,拉麵店,台北市大安區,臺北市大安區文昌街30號,02-27098672,0938-439023,貨到收款,20210422,,
B2874,五個人西點烘焙坊,42410569,苗實,,C級客戶,烘焙業,西式甜點店,台北市士林區,臺北市士林區德行東路219巷4號1樓,0920-553878,,貨到收款,20180103,,
B2875,漢來美食-SOGO天母,54830904,蔡宛庭,朱佩珊,A級客戶,飯店業,星級/觀光飯店,台北市士林區,台北市士林區中山北路六段77號7樓(SOGO天母館),02-28347177#7104,0972-170527 驗收:陳意文,月結45天,20260319,,
B2876,Sushi IKI 粋,42655260,苗實,,C級客戶,日式餐飲,壽司店,台北市中山區,10466臺北市中山區植福路215號,02-85015338,0958-339313(詹'r),貨到收款,20161118,,
B2877,哈古小館,26233314,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市松山區,10588臺北市松山區富錦街469號1樓,02-27678483,0932-356604,,20161123,,
B2878,高麗菜公園(無統編),,苗實,,C級客戶,烘焙業,西式麵包店,台北市松山區,臺北市松山區敦化北路4巷21號,02-27790095,0919-575318,貨到收款,20170621,,
B2879,Hsiang向 the(無統編),,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,台北市敦化南路一段236巷18號,02-87718258,,貨到收款,20170418,,
B2880,Five&Fantast-仁愛店,52270905,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,10693臺北市大安區仁愛路４段300巷20弄17號(週一晚上公休),02-27551011,0989-896698,貨到收款,20180509,,
B2881,Five&Fantast,52270969,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,10693臺北市大安區仁愛路４段300巷20弄17號,02-27551011,0989-896698,月結30天,20190503,,
B2882,火星基地,42617273,苗實,,C級客戶,西式烘焙業,,台中市,臺中市大肚區沙田路１段33-31號,0975-678089,02-27478678(會計),貨到收款,20161215,,
B2883,(停用)食厚,52385603,苗實,,C級客戶,餐廳,西式餐廳,台北市大安區,10688臺北市大安區忠孝東路４段170巷6弄22號1樓 (tel:02-27731809)(週二休),02-27731809,02-27731819(驗收/對帳),月結45天,20230331,,
B2884,(停用)三商行-BANCO,54397181,李丞凱,,PF級客戶,餐廳,西式餐廳,台北市松山區,10555臺北市松山區八德路３段108號1樓,0935-686716,02-25794010(門市),月結60天,20190117,,
B2885,爐鍋咖啡(音樂廳門市),53919227,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市中正區,臺北市中正區中山南路21-1號(AM11:30後收貨)(國家音樂廳1號門內),02-2321-6731,,貨到收款,20241022,,
B2886,富錦樹咖啡-華山店(停用),53769515,陳柏皓,,S級客戶,飲品咖啡店,咖啡店,台北市中正區,10058臺北市中正區八德路１段1號,02-23418355,,月結30天,20190506,,
B2887,茗荷割烹料理 歇業,26342925,苗實,,C級客戶,日式餐飲,和食餐廳,台北市大安區,106臺北市大安區敦化南路２段144號1樓,0920-994597,,月結30天,20180817,,
B2888,赤鍋(Akakara)-無統編,,苗實,,C級客戶,日式餐飲,日式鍋物,台北市中山區,台北市中山區中山北路一段71號(下午3點後到貨),02-25238922,,貨到收款,20171201,,
B2889,芙緹 Bobii Frutii-講習會,,苗實,,C級客戶,公家/教學單位,講習會,台北市大安區,臺北市大安區基隆路２段164號14樓,02-27325126林麗貞,0988-535587錢s,貨到收款,20161129,,
B2890,亞都麗緻-講習會用,,陳采立,,PF級客戶,飯店業,星級/觀光飯店,台北市中山區,台北市中山區新生北路三段3巷48號1樓(新),02-25985508(財務),02-25985585(採購),月結30天,20170906,,
B2891,Home Hotel大安館-講習會用,,苗實,,C級客戶,飯店業,商務旅館,台北市大安區,106臺北市大安區復興南路１段219-2號,02-87739000,02-87736333,貨到收款,20161129,,
B2892,稻村-講習會,,苗實,,C級客戶,,,台中市,,0917-881639,,貨到收款,20161129,,
B2893,Gontran Cherrier-講習會,,苗實,,C級客戶,烘焙業,西式甜點店,台北市大安區,台北市大安區忠孝東路四段302號,0982-352820,,貨到收款,20161129,,
B2894,第一夫人咖啡廳,42380306,苗實,林宛瑜,C級客戶,飲品咖啡店,咖啡店,台北市中山區,臺北市中山區中山北路４段1巷1號(圓山飯店 麒麟廳)●6/26貨款預收*多匯$3,0953-867755,02-28852336,貨到收款,20250818,20251208,
B2895,全統西點麵包-講習會,86488493,陳柏皓,,A級客戶,公家/教學單位,講習會,台北市士林區,11153臺北市士林區天母東路36-4號1樓,0936-884726,,貨到收款,20161130,,
B2896,君品酒店-講習會,,鄭捷,,PF級客戶,公家/教學單位,講習會,台北市大同區,,,,貨到收款,20161130,,
B2897,阿瑪迪斯咖啡館-講習會,,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市大安區,,0975-649975,,貨到收款,20161130,,
B2898,善美的(全聯),23060232,苗實,,C級客戶,通路與零售商,超市,台北市中山區,10466臺北市中山區敬業四路33號3樓 生鮮中心 陳志嘉先生  到貨前電聯0905159285,0905-159285,,月結30天,20190926,,
B2899,台北馥敦飯店-復南/隨貨附發票,80506001,苗實,朱佩珊,C級客戶,飯店業,商務旅館,台北市大安區,10665臺北市大安區復興南路２段41號B1,02-27016699,,月結30天,20250919,,
B2900,Amy's food lab,38548079,苗實,,C級客戶,烘焙業,個人工作室,台北市信義區,台北市信義區和平東路三段391巷27號1樓(週日一休),0952-139519,,貨到收款,20170706,,
B2901,(停用改B3699)千果坊,42276747,苗實,,C級客戶,烘焙業,西式甜點店,台北市松山區,10543臺北市松山區民權東路３段160巷19弄8號,0928-559919,,貨到收款,20161208,,
B2902,上城糕餅小舖 危險,84743385,苗實,,C級客戶,烘焙業,西式麵包店,台北市中山區,10476臺北市中山區復興北路368號,02-25010061*123(採購),0916-136172,貨到收款,20171013,,
B2903,布朗尼咖啡,52422109,苗實,,C級客戶,飲品咖啡店,咖啡店,台北市信義區,臺北市信義區基隆路１段430號,02-87863316,0920-680783,貨到收款,20170218,,
B2904,守破離,43947266,陳柏皓,朱佩珊,PF級客戶,日式餐飲,和食餐廳,台北市大安區,台北市大安區忠孝東路四段216巷27弄17號1樓(週日一休),02-27043118,,月結30天,20260318,,
